Month,Desination,Airline,Price,Commission (%)
August,Athens,Super Jet,215.50,3.5
August,Athens,JetWay,249.00,4
August,Alicante,Lift,99.00,4.5
August,Budapest,Yorkshire Airlines,150.50,4
August,Munich,Barry Air,80.00,3.5
August,Athens,Super Jet,149.99,3.5
August,Cologne,Yorkshire Airlines,149.99,4
August,Paris,Yorkshire Airlines,48.99,4
August,Dublin,Super Jet,150.50,3.5
August,Dublin,Barry Air,150.50,3.5
August,Budapest,Super Jet,80.00,3.5
August,Alicante,Lift,48.99,4.5
August,Cologne,Barry Air,80.00,3.5
August,Alicante,Yorkshire Airlines,150.50,4
August,Amsterdam,Super Jet,215.50,3.5
August,Munich,Yorkshire Airlines,249.00,4
August,Dublin,Barry Air,99.00,3.5
August,Rhodes,Yorkshire Airlines,150.50,4
August,Alicante,Yorkshire Airlines,215.50,4
August,Amsterdam,Super Jet,99.00,3.5
August,Alicante,Super Jet,99.00,3.5
August,Rhodes,Yorkshire Airlines,150.50,4
August,Paris,Barry Air,99.00,3.5
August,Rhodes,JetWay,249.00,4
August,Rhodes,Lift,99.00,4.5
August,Dublin,Lift,149.99,4.5
August,Cologne,Barry Air,150.50,3.5
August,Cologne,Yorkshire Airlines,149.99,4
August,Athens,Super Jet,149.99,3.5
August,Munich,JetWay,150.50,4
August,Athens,JetWay,150.50,4
September,Cologne,Super Jet,149.99,3.5
September,Cologne,Yorkshire Airlines,99.00,4
September,Rhodes,JetWay,150.50,4
September,Alicante,Lift,149.99,4.5
September,Dublin,Barry Air,215.50,3.5
September,Athens,Lift,215.50,4.5
September,Athens,JetWay,150.50,4
September,Athens,Barry Air,99.00,3.5
September,Budapest,Lift,80.00,4.5
September,Rhodes,Barry Air,80.00,3.5
September,Alicante,Super Jet,99.00,3.5
September,Alicante,Lift,99.00,4.5
September,Budapest,JetWay,80.00,4
September,Athens,Lift,149.99,4.5
September,Alicante,Yorkshire Airlines,48.99,4
September,Dublin,Lift,99.00,4.5
September,Amsterdam,JetWay,48.99,4
September,Athens,JetWay,215.50,4
September,Athens,Super Jet,99.00,3.5
September,Athens,Yorkshire Airlines,48.99,4
September,Alicante,Lift,150.50,4.5
September,Cologne,Yorkshire Airlines,80.00,4
September,Cologne,Yorkshire Airlines,150.50,4
September,Rhodes,Lift,150.50,4.5
September,Rhodes,Super Jet,149.99,3.5
September,Athens,Lift,99.00,4.5
September,Cologne,JetWay,99.00,4
September,Budapest,JetWay,99.00,4
September,Munich,JetWay,80.00,4
September,Athens,Super Jet,249.00,3.5
September,Cologne,JetWay,48.99,4
September,Athens,Super Jet,150.50,3.5
September,Alicante,Yorkshire Airlines,215.50,4
September,Alicante,JetWay,48.99,4
September,Athens,JetWay,149.99,4
September,Paris,JetWay,99.00,4
September,Munich,Barry Air,215.50,3.5
September,Athens,Barry Air,99.00,3.5
September,Alicante,JetWay,149.99,4
September,Alicante,Super Jet,48.99,3.5
September,Cologne,Yorkshire Airlines,150.50,4
September,Alicante,Lift,249.00,4.5
September,Rhodes,Yorkshire Airlines,99.00,4
September,Cologne,Lift,149.99,4.5
September,Paris,JetWay,99.00,4
September,Budapest,Super Jet,99.00,3.5
September,Alicante,Yorkshire Airlines,99.00,4
September,Cologne,Yorkshire Airlines,215.50,4
September,Athens,JetWay,149.99,4
September,Athens,Barry Air,150.50,3.5
September,Athens,JetWay,150.50,4
September,Alicante,Lift,80.00,4.5
September,Budapest,Yorkshire Airlines,149.99,4
September,Alicante,Yorkshire Airlines,80.00,4
September,Munich,Super Jet,215.50,3.5
October,Munich,Super Jet,149.99,3.5
October,Budapest,JetWay,150.50,4
October,Rhodes,Lift,99.00,4.5
October,Athens,Lift,149.99,4.5
October,Alicante,Super Jet,150.50,3.5
October,Alicante,Yorkshire Airlines,99.00,4
October,Budapest,JetWay,149.99,4
October,Munich,Lift,149.99,4.5
October,Cologne,Yorkshire Airlines,80.00,4
October,Amsterdam,Super Jet,150.50,3.5
October,Cologne,Yorkshire Airlines,149.99,4
October,Amsterdam,Lift,215.50,4.5
October,Budapest,Super Jet,215.50,3.5
October,Munich,Yorkshire Airlines,149.99,4
October,Amsterdam,JetWay,249.00,4
October,Athens,JetWay,149.99,4
October,Alicante,Lift,149.99,4.5
October,Budapest,Barry Air,215.50,3.5
October,Paris,Super Jet,48.99,3.5
October,Alicante,Lift,99.00,4.5
October,Paris,Yorkshire Airlines,215.50,4
October,Budapest,Barry Air,149.99,3.5
October,Athens,Barry Air,249.00,3.5
October,Alicante,Lift,80.00,4.5
October,Budapest,JetWay,249.00,4
October,Alicante,JetWay,215.50,4
October,Rhodes,Super Jet,149.99,3.5
October,Budapest,Lift,149.99,4.5
October,Cologne,Barry Air,99.00,3.5
October,Amsterdam,Lift,80.00,4.5
October,Rhodes,Yorkshire Airlines,48.99,4
October,Budapest,Lift,48.99,4.5
October,Rhodes,Lift,215.50,4.5
October,Cologne,Super Jet,150.50,3.5
October,Athens,JetWay,149.99,4
October,Rhodes,Super Jet,215.50,3.5
October,Paris,Yorkshire Airlines,99.00,4
October,Rhodes,Super Jet,99.00,3.5
October,Athens,Lift,150.50,4.5
October,Paris,Super Jet,150.50,3.5
October,Alicante,Yorkshire Airlines,99.00,4
October,Alicante,Lift,150.50,4.5
October,Cologne,Super Jet,150.50,3.5
October,Alicante,Super Jet,249.00,3.5
October,Athens,Barry Air,249.00,3.5
October,Cologne,JetWay,249.00,4
October,Alicante,Yorkshire Airlines,149.99,4
October,Amsterdam,Lift,149.99,4.5
October,Dublin,JetWay,48.99,4
October,Alicante,Yorkshire Airlines,48.99,4
October,Paris,Lift,149.99,4.5
October,Paris,JetWay,99.00,4
October,Athens,Barry Air,48.99,3.5
November,Alicante,Lift,80.00,4.5
November,Alicante,Yorkshire Airlines,150.50,4
November,Athens,Super Jet,48.99,3.5
November,Rhodes,Lift,48.99,4.5
November,Athens,Lift,48.99,4.5
November,Rhodes,Barry Air,80.00,3.5
November,Alicante,Yorkshire Airlines,48.99,4
November,Munich,Super Jet,48.99,3.5
November,Alicante,JetWay,150.50,4
November,Alicante,Super Jet,150.50,3.5
November,Budapest,Barry Air,99.00,3.5
November,Paris,Lift,215.50,4.5
November,Athens,Lift,150.50,4.5
November,Alicante,Barry Air,150.50,3.5
November,Amsterdam,Super Jet,149.99,3.5
November,Athens,Yorkshire Airlines,80.00,4
November,Rhodes,Barry Air,215.50,3.5
November,Rhodes,Super Jet,48.99,3.5
November,Cologne,Lift,149.99,4.5
November,Cologne,Super Jet,215.50,3.5
November,Alicante,JetWay,150.50,4
November,Alicante,Barry Air,150.50,3.5
November,Athens,Super Jet,48.99,3.5
November,Amsterdam,Yorkshire Airlines,149.99,4
November,Rhodes,Super Jet,80.00,3.5
November,Athens,Yorkshire Airlines,150.50,4
November,Alicante,Super Jet,48.99,3.5
November,Athens,Barry Air,48.99,3.5
November,Alicante,Yorkshire Airlines,99.00,4
November,Paris,JetWay,80.00,4
November,Alicante,Super Jet,150.50,3.5
November,Amsterdam,Lift,249.00,4.5
November,Alicante,Lift,99.00,4.5
November,Alicante,Super Jet,48.99,3.5
November,Alicante,Lift,150.50,4.5
November,Rhodes,Super Jet,150.50,3.5
November,Dublin,Barry Air,150.50,3.5
November,Amsterdam,JetWay,150.50,4
November,Dublin,Lift,150.50,4.5
November,Rhodes,Super Jet,80.00,3.5
November,Alicante,JetWay,150.50,4
November,Alicante,JetWay,99.00,4
November,Munich,Lift,150.50,4.5
November,Dublin,Yorkshire Airlines,149.99,4
November,Rhodes,Yorkshire Airlines,99.00,4
November,Athens,Yorkshire Airlines,150.50,4
November,Munich,Super Jet,99.00,3.5
November,Athens,Barry Air,150.50,3.5
November,Rhodes,Super Jet,150.50,3.5
November,Dublin,Lift,99.00,4.5
November,Dublin,Yorkshire Airlines,99.00,4
November,Budapest,JetWay,149.99,4
December,Paris,Barry Air,80.00,3.5
December,Munich,JetWay,48.99,4
December,Rhodes,Barry Air,249.00,3.5
December,Amsterdam,Super Jet,149.99,3.5
December,Alicante,Barry Air,150.50,3.5
December,Alicante,Lift,249.00,4.5
December,Cologne,Super Jet,48.99,3.5
December,Athens,Lift,48.99,4.5
December,Alicante,Super Jet,150.50,3.5
December,Amsterdam,Lift,149.99,4.5
December,Athens,JetWay,150.50,4
December,Budapest,Barry Air,99.00,3.5
December,Budapest,Lift,48.99,4.5
December,Rhodes,JetWay,149.99,4
December,Athens,Yorkshire Airlines,149.99,4
December,Munich,Yorkshire Airlines,149.99,4
December,Paris,Yorkshire Airlines,80.00,4
December,Athens,Lift,149.99,4.5
December,Munich,JetWay,215.50,4
December,Athens,Super Jet,99.00,3.5
December,Alicante,Lift,48.99,4.5
December,Dublin,JetWay,99.00,4
December,Alicante,JetWay,149.99,4
December,Rhodes,Yorkshire Airlines,150.50,4
December,Budapest,JetWay,150.50,4
December,Athens,Yorkshire Airlines,150.50,4
December,Paris,Super Jet,149.99,3.5
December,Athens,Yorkshire Airlines,150.50,4
December,Rhodes,JetWay,149.99,4
December,Alicante,Yorkshire Airlines,80.00,4
December,Amsterdam,Yorkshire Airlines,249.00,4
December,Munich,JetWay,215.50,4
December,Alicante,Lift,99.00,4.5
December,Athens,JetWay,149.99,4
December,Athens,Super Jet,215.50,3.5
December,Budapest,Lift,150.50,4.5
December,Rhodes,Lift,149.99,4.5
December,Alicante,Yorkshire Airlines,80.00,4
December,Rhodes,Yorkshire Airlines,80.00,4
December,Rhodes,JetWay,80.00,4
December,Munich,JetWay,150.50,4
December,Alicante,Barry Air,215.50,3.5
December,Rhodes,Super Jet,249.00,3.5
December,Budapest,JetWay,249.00,4
December,Cologne,Barry Air,215.50,3.5
December,Rhodes,JetWay,99.00,4
December,Alicante,Super Jet,249.00,3.5
December,Alicante,JetWay,48.99,4
December,Paris,Yorkshire Airlines,149.99,4
December,Alicante,Lift,48.99,4.5
December,Dublin,Super Jet,150.50,3.5
December,Amsterdam,Super Jet,149.99,3.5
December,Budapest,Yorkshire Airlines,249.00,4
December,Dublin,Super Jet,99.00,3.5
December,Rhodes,Yorkshire Airlines,80.00,4
December,Rhodes,Super Jet,150.50,3.5
December,Athens,Barry Air,149.99,3.5
December,Alicante,Barry Air,150.50,3.5
December,Athens,Lift,149.99,4.5
December,Budapest,Super Jet,99.00,3.5
December,Athens,Lift,150.50,4.5
December,Cologne,JetWay,99.00,4
December,Rhodes,Yorkshire Airlines,150.50,4
December,Amsterdam,Lift,80.00,4.5
December,Dublin,Barry Air,150.50,3.5
December,Paris,Super Jet,80.00,3.5
December,Alicante,JetWay,249.00,4
December,Alicante,Super Jet,149.99,3.5
December,Alicante,Yorkshire Airlines,149.99,4
December,Alicante,JetWay,99.00,4
December,Budapest,Yorkshire Airlines,80.00,4
December,Alicante,Barry Air,48.99,3.5
December,Alicante,Super Jet,99.00,3.5
December,Alicante,Super Jet,99.00,3.5
December,Cologne,JetWay,99.00,4
December,Munich,JetWay,150.50,4
December,Alicante,JetWay,249.00,4
December,Dublin,Yorkshire Airlines,150.50,4
December,Munich,Barry Air,80.00,3.5
December,Athens,Lift,99.00,4.5
December,Dublin,Barry Air,150.50,3.5
December,Munich,Barry Air,48.99,3.5
December,Paris,Super Jet,249.00,3.5
December,Alicante,JetWay,150.50,4
December,Alicante,Super Jet,149.99,3.5
December,Amsterdam,Lift,99.00,4.5
December,Paris,Barry Air,249.00,3.5
December,Munich,Barry Air,99.00,3.5
December,Alicante,Yorkshire Airlines,249.00,4
December,Munich,Lift,80.00,4.5
December,Athens,Yorkshire Airlines,99.00,4
December,Amsterdam,JetWay,215.50,4
December,Rhodes,Lift,48.99,4.5
December,Alicante,JetWay,149.99,4
December,Athens,Super Jet,48.99,3.5
December,Alicante,Super Jet,150.50,3.5
December,Alicante,Super Jet,48.99,3.5
December,Dublin,Lift,80.00,4.5
December,Rhodes,Yorkshire Airlines,99.00,4
December,Amsterdam,Super Jet,150.50,3.5
December,Dublin,Yorkshire Airlines,48.99,4
December,Athens,Yorkshire Airlines,215.50,4
December,Athens,JetWay,48.99,4
December,Alicante,Super Jet,80.00,3.5
December,Athens,JetWay,215.50,4
December,Dublin,Lift,149.99,4.5
December,Munich,JetWay,80.00,4
December,Athens,Yorkshire Airlines,80.00,4
December,Alicante,Lift,215.50,4.5
December,Budapest,Super Jet,99.00,3.5
December,Athens,Yorkshire Airlines,99.00,4
December,Paris,Super Jet,215.50,3.5
December,Munich,Barry Air,215.50,3.5
December,Dublin,Barry Air,149.99,3.5
December,Alicante,Lift,48.99,4.5
December,Paris,Yorkshire Airlines,150.50,4
December,Amsterdam,JetWay,80.00,4
December,Rhodes,Barry Air,150.50,3.5
December,Dublin,Lift,48.99,4.5
December,Alicante,Yorkshire Airlines,99.00,4
December,Budapest,Barry Air,150.50,3.5
December,Athens,Barry Air,80.00,3.5
December,Munich,Lift,48.99,4.5
December,Athens,JetWay,99.00,4
December,Munich,Yorkshire Airlines,48.99,4
December,Alicante,JetWay,150.50,4
December,Rhodes,Super Jet,150.50,3.5
December,Alicante,Super Jet,149.99,3.5
December,Munich,Yorkshire Airlines,149.99,4
December,Alicante,Yorkshire Airlines,150.50,4
December,Munich,Super Jet,149.99,3.5
December,Rhodes,Super Jet,150.50,3.5
December,Alicante,Lift,149.99,4.5
December,Rhodes,JetWay,215.50,4
